datetime,station_abbr,grid_coordinates,measured_ghi,icon_ch1_20260910T000000Z_control,icon_ch1_20260910T000000Z_member_1,icon_ch1_20260910T000000Z_member_2,icon_ch1_20260910T000000Z_member_3,icon_ch1_20260910T000000Z_member_4,icon_ch1_20260910T000000Z_member_5,icon_ch1_20260910T000000Z_member_6,icon_ch1_20260910T000000Z_member_7,icon_ch1_20260910T000000Z_member_8,icon_ch1_20260910T000000Z_member_9,icon_ch1_20260910T000000Z_member_10,icon_ch1_20260910T030000Z_control,icon_ch1_20260910T030000Z_member_1,icon_ch1_20260910T030000Z_member_2,icon_ch1_20260910T030000Z_member_3,icon_ch1_20260910T030000Z_member_4,icon_ch1_20260910T030000Z_member_5,icon_ch1_20260910T030000Z_member_6,icon_ch1_20260910T030000Z_member_7,icon_ch1_20260910T030000Z_member_8,icon_ch1_20260910T030000Z_member_9,icon_ch1_20260910T030000Z_member_10,icon_ch2_20260909T180000Z_control,icon_ch2_20260909T180000Z_member_1,icon_ch2_20260909T180000Z_member_2,icon_ch2_20260909T180000Z_member_3,icon_ch2_20260909T180000Z_member_4,icon_ch2_20260909T180000Z_member_5,icon_ch2_20260909T180000Z_member_6,icon_ch2_20260909T180000Z_member_7,icon_ch2_20260909T180000Z_member_8,icon_ch2_20260909T180000Z_member_9,icon_ch2_20260909T180000Z_member_10,icon_ch2_20260909T180000Z_member_11,icon_ch2_20260909T180000Z_member_12,icon_ch2_20260909T180000Z_member_13,icon_ch2_20260909T180000Z_member_14,icon_ch2_20260909T180000Z_member_15,icon_ch2_20260909T180000Z_member_16,icon_ch2_20260909T180000Z_member_17,icon_ch2_20260909T180000Z_member_18,icon_ch2_20260909T180000Z_member_19,icon_ch2_20260909T180000Z_member_20,icon_ch2_20260910T000000Z_control,icon_ch2_20260910T000000Z_member_1,icon_ch2_20260910T000000Z_member_2,icon_ch2_20260910T000000Z_member_3,icon_ch2_20260910T000000Z_member_4,icon_ch2_20260910T000000Z_member_5,icon_ch2_20260910T000000Z_member_6,icon_ch2_20260910T000000Z_member_7,icon_ch2_20260910T000000Z_member_8,icon_ch2_20260910T000000Z_member_9,icon_ch2_20260910T000000Z_member_10,icon_ch2_20260910T000000Z_member_11,icon_ch2_20260910T000000Z_member_12,icon_ch2_20260910T000000Z_member_13,icon_ch2_20260910T000000Z_member_14,icon_ch2_20260910T000000Z_member_15,icon_ch2_20260910T000000Z_member_16,icon_ch2_20260910T000000Z_member_17,icon_ch2_20260910T000000Z_member_18,icon_ch2_20260910T000000Z_member_19,icon_ch2_20260910T000000Z_member_20
2026-09-10T01:40:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T01:50:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T02:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-10T02:10:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T02:20:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T02:30:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T02:40:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T02:50:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T03:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-10T03:10:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T03:20:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T03:30:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T03:40:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T03:50:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T04:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-10T04:10:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T04:20:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T04:30:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T04:40:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-10T05:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-10T06:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,34.58349609375,30.05419921875,21.615234375,28.552734375,37.11328125,33.8671875,29.1064453125,33.169921875,27.95654296875,31.083984375,24.59619140625,38.654296875,34.2685546875,31.88671875,30.46142578125,39.005859375,33.896484375,31.49267578125,30.16552734375,34.5439453125,35.26171875,37.26123046875,,,,,,,,,,,,,,,,,,,,,,34.75927734375,37.2861328125,19.3681640625,33.91259765625,39.12744140625,37.53369140625,21.54052734375,35.08447265625,29.853515625,39.58740234375,18.99169921875,27.2314453125,21.111328125,29.09912109375,39.65771484375,34.0986328125,36.193359375,23.85498046875,32.36279296875,30.46875,34.80908203125
2026-09-10T07:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,125.51416015625,106.42529296875,67.8466796875,106.8125,157.724609375,104.2939453125,105.5341796875,117.0908203125,117.44384765625,132.404296875,62.45947265625,152.978515625,139.6923828125,119.15234375,128.42919921875,166.892578125,148.068359375,144.96044921875,146.36572265625,110.9482421875,155.46484375,120.74658203125,,,,,,,,,,,,,,,,,,,,,,138.27197265625,128.84765625,59.9697265625,128.04443359375,160.29736328125,103.11572265625,94.486328125,125.28662109375,123.1552734375,141.12744140625,92.21533203125,129.76953125,140.5244140625,96.68212890625,132.16357421875,157.9091796875,134.3154296875,105.05029296875,135.43896484375,144.9208984375,142.05029296875
2026-09-10T08:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,251.14453125,237.7158203125,132.8818359375,189.587890625,272.310546875,269.2607421875,207.484375,218.7939453125,198.974609375,299.73828125,105.7646484375,324.177734375,286.8984375,202.974609375,284.244140625,317.275390625,263.513671875,314.376953125,280.4609375,251.83203125,294.615234375,222.685546875,,,,,,,,,,,,,,,,,,,,,,246.296875,234.4443359375,153.177734375,244.88671875,315.2001953125,201.1787109375,180.4130859375,220.78515625,211.0458984375,318.76171875,231.67578125,260.9755859375,241.6767578125,203.6953125,216.2802734375,306.8203125,262.5068359375,218.5166015625,298.5732421875,279.8681640625,296.25
2026-09-10T09:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,308.8984375,339.86328125,208.0390625,381.828125,424.712890625,369.21484375,224.98046875,297.47265625,328.216796875,257.599609375,225.837890625,364.689453125,387.4609375,268.064453125,413.365234375,429.724609375,366.982421875,353.646484375,363.4140625,315.48046875,349.642578125,279.142578125,,,,,,,,,,,,,,,,,,,,,,303.396484375,330.77734375,241.77734375,337.291015625,442.5390625,161.380859375,209.84765625,281.57421875,231.966796875,402.333984375,347.12890625,287.1875,359.033203125,350.55078125,318.64453125,422.828125,382.556640625,364.17578125,246.06640625,391.076171875,266.525390625
2026-09-10T10:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,362.59375,435.43359375,299.5390625,431.71484375,523.451171875,357.81640625,262.23046875,323.58984375,466.587890625,341.751953125,352.806640625,422.265625,405.1171875,302.60546875,505.1640625,486.61328125,247.84765625,318.80859375,448.453125,424.77734375,470.40625,311.76953125,,,,,,,,,,,,,,,,,,,,,,404.365234375,417.04296875,250.23828125,420.533203125,540.3359375,256.595703125,267.76953125,351.37109375,290.501953125,452.330078125,328.15234375,326.2421875,424.197265625,388.17578125,281.1640625,457.640625,382.962890625,408.4609375,350.13671875,465.228515625,349.486328125
2026-09-10T11:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,512.22265625,558.98828125,449.01171875,426.51171875,555.79296875,399.91796875,380.27734375,380.9296875,634.828125,473.296875,505.265625,584.078125,570.125,426.87890625,558.3359375,591.76953125,363.12890625,471.43359375,570.859375,575.91796875,635.046875,484.26953125,,,,,,,,,,,,,,,,,,,,,,519.55859375,399.9375,540.42578125,467.84375,544.375,416.59375,514.18359375,482.62890625,295.1171875,513.32421875,487.6328125,391.9765625,372.96484375,289.82421875,487.03515625,538.95703125,369.6953125,510.046875,538.82421875,482.8125,274.27734375
2026-09-10T12:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,535.55859375,389.78515625,528.48828125,440.8203125,618.73828125,446.37890625,544.44921875,394.40625,668.8359375,663.5,619.41015625,622.328125,609.49609375,541.49609375,592.16015625,693.64453125,619.984375,617.953125,491.140625,661.3046875,688.0546875,556.08203125,,,,,,,,,,,,,,,,,,,,,,603.5859375,517.4453125,567.66796875,590.67578125,601.125,485.9765625,565.24609375,618.45703125,384.5,553.06640625,582.25,353.6015625,485.2265625,476.23828125,594.4921875,644.91796875,588.01953125,380.08203125,633.92578125,520.21875,507.0546875
2026-09-10T13:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,634.3203125,383.16015625,424.22265625,596.15234375,571.44140625,484.01953125,611.8359375,394.8828125,655.57421875,684.59375,597.26953125,638.484375,552.80078125,460.30078125,562.25390625,666.87109375,539.3125,624.671875,414.609375,651.6796875,580.3359375,425.77734375,,,,,,,,,,,,,,,,,,,,,,612.1015625,438.75,573.03515625,505.13671875,470.04296875,473.23046875,391.01171875,603.3359375,323.125,615.12109375,572.43359375,326.73046875,533.328125,394.21875,469.06640625,576.0234375,532.97265625,285.37890625,559.671875,373.6640625,405.5625
2026-09-10T14:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,595.21875,417.83203125,196.89453125,472.38671875,349.26953125,456.41796875,578.53125,346.8125,503.57421875,597.7109375,392.77734375,502.7109375,386.9296875,550.2109375,442.8359375,562.1875,413.734375,408.390625,423.4765625,544.6484375,477.03125,310.6328125,,,,,,,,,,,,,,,,,,,,,,447.0234375,369.734375,456.79296875,367.15234375,366.01171875,263.53515625,263.45703125,429.234375,215.875,536.75390625,299.80859375,225.58984375,344.875,357.46875,366.27734375,452.734375,537.39453125,398.61328125,533.9921875,371.3984375,303.375
2026-09-10T15:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,429.49609375,423.9453125,101.8125,252.703125,188.3515625,287.23046875,458.9296875,221.6796875,428.26171875,475.09765625,152.8359375,338.6015625,349.7421875,342.1484375,215.03125,376.984375,341.78125,291.203125,320.4296875,420.5546875,304.703125,216.4765625,,,,,,,,,,,,,,,,,,,,,,294.44921875,228.68359375,88.85546875,248.8203125,294.96875,143.88671875,313.171875,228.296875,112.234375,434.41015625,130.35546875,226.4375,286.18359375,233.2265625,247.6796875,331.80078125,387.09375,314.9609375,395.109375,352.19921875,243.48046875
2026-09-10T16:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,248.07421875,307.796875,37.2109375,206.4921875,112.34375,225.64453125,273.015625,124.671875,222.30859375,319.22265625,88.7265625,276.453125,167.76953125,172.0625,88.296875,191.7109375,225.375,198.6484375,177.84375,206.296875,269.984375,116.5625,,,,,,,,,,,,,,,,,,,,,,171.37890625,80.11328125,54.00390625,233.453125,176.2265625,104.72265625,168.921875,193.3828125,122.7265625,278.74609375,74.91796875,198.2578125,93.69140625,145.8828125,218.1015625,209.58203125,223.8515625,121.796875,203.3984375,159.83203125,121.62890625
2026-09-10T17:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,87.33203125,131.046875,28.7109375,92.55078125,45.4921875,75.7734375,106.85546875,84.11328125,92.796875,157.28125,52.046875,108.8125,52.61328125,65.9765625,34.0859375,74.734375,96.828125,104.984375,155.546875,43.796875,148.6875,81.71875,,,,,,,,,,,,,,,,,,,,,,58.77734375,33.921875,29.9609375,64.96484375,62.08203125,45.62109375,46.203125,70.421875,65.0390625,77.26171875,54.34375,81.87890625,43.46484375,78.66796875,112.37890625,72.92578125,65.99609375,51.31640625,90.875,34.3046875,38.6015625
2026-09-10T18:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,15.60546875,21.1875,7.7578125,11.85546875,9.671875,14.6484375,17.44140625,10.23828125,21.046875,24.53125,19.6328125,20.23828125,7.9921875,10.421875,4.61328125,11.89453125,12.49609375,20.89453125,26.609375,9.09765625,23.8515625,21.73828125,,,,,,,,,,,,,,,,,,,,,,11.56640625,8.109375,6.390625,6.78515625,10.52734375,12.17578125,12.078125,14.984375,9.8203125,15.60546875,12.078125,12.05859375,12.62109375,10.64453125,12.71484375,14.26953125,12.14453125,10.35546875,17.2109375,7.34375,7.7109375
2026-09-10T19:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,0.0625,0.0,0.09765625,0.0,0.01953125,0.03125,0.0703125,0.0546875,0.03125,0.0625,0.0859375,0.09375,0.03125,0.0,0.046875,0.05078125,0.05078125,0.0078125,0.0390625,0.0,0.0,0.01171875,,,,,,,,,,,,,,,,,,,,,,0.0390625,0.0,0.0546875,0.0390625,0.0,0.08203125,0.109375,0.05859375,0.03125,0.0,0.0390625,0.0,0.078125,0.00390625,0.046875,0.015625,0.1015625,0.0,0.0078125,0.0,0.0546875
2026-09-10T20:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,0.05078125,0.12890625,0.02734375,0.0625,0.01953125,0.03125,0.015625,0.06640625,0.0,0.0390625,0.0,0.0234375,0.0,0.0546875,0.0703125,0.0625,0.0078125,0.00390625,0.0,0.0546875,0.0390625,0.03515625,,,,,,,,,,,,,,,,,,,,,,0.0,0.05078125,0.0859375,0.0,0.02734375,0.0,0.0,0.01953125,0.0,0.05078125,0.078125,0.015625,0.06640625,0.0,0.0,0.0234375,0.0,0.0859375,0.0390625,0.1015625,0.015625
2026-09-10T21:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,0.078125,0.0390625,0.1015625,0.0,0.1015625,0.046875,0.0,0.06640625,0.1171875,0.0,0.08984375,0.0390625,0.03515625,0.0,0.015625,0.05859375,0.01171875,0.01953125,0.03125,0.0390625,0.05859375,0.0078125,,,,,,,,,,,,,,,,,,,,,,0.0078125,0.0625,0.03515625,0.03515625,0.1015625,0.01953125,0.0078125,0.0,0.0859375,0.046875,0.078125,0.15234375,0.0703125,0.13671875,0.1328125,0.0,0.0546875,0.00390625,0.01953125,0.02734375,0.0234375
2026-09-10T22:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,0.0,0.03125,0.0,0.15234375,0.06640625,0.0625,0.0859375,0.0,0.0,0.0078125,0.07421875,0.03125,0.0,0.10546875,0.046875,0.0859375,0.0390625,0.1015625,0.046875,0.0234375,0.02734375,0.0078125,,,,,,,,,,,,,,,,,,,,,,0.15625,0.0,0.0,0.0,0.046875,0.00390625,0.0,0.0234375,0.015625,0.04296875,0.0,0.03515625,0.10546875,0.0,0.046875,0.0703125,0.0625,0.01171875,0.1171875,0.0,0.0078125
2026-09-10T23:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,0.07421875,0.0078125,0.04296875,0.0,0.140625,0.0390625,0.015625,0.03515625,0.09765625,0.0,0.0,0.0390625,0.015625,0.03125,0.0625,0.02734375,0.0,0.0,0.03515625,0.0,0.0703125,0.046875,,,,,,,,,,,,,,,,,,,,,,0.00390625,0.0859375,0.015625,0.03125,0.0,0.078125,0.0,0.0,0.015625,0.0234375,0.01171875,0.0,0.0,0.11328125,0.0,0.0390625,0.015625,0.02734375,0.015625,0.08984375,0.04296875
2026-09-11T00:00:00Z,CHZ,"ICON1=47.182957,8.469473 | ICON2=47.185486,8.458401",,0.03125,0.015625,0.0,0.0234375,0.01171875,0.0,0.0,0.0625,0.0,0.21875,0.0,0.046875,0.171875,0.0,0.0,0.0,0.04296875,0.04296875,0.01953125,0.078125,0.0,0.02734375,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0390625,0.0546875,0.10546875,0.06640625,0.046875,0.00390625,0.10546875,0.0,0.02734375,0.0703125,0.1015625,0.0,0.02734375,0.0234375,0.0,0.0,0.0,0.02734375,0.09765625
